42.3,4831,3595,-155
42.316667,4831,3595,-155
42.333333,4831,3595,-155
42.35,4832,3595,-155
42.366667,4831,3595,-152
42.383333,4831,3595,-152
42.4,4831,3594,-152
42.416667,4832,3594,-149
42.433333,4831,3594,-149
42.45,4831,3594,-149
42.466667,4832,3594,-145
42.483333,4831,3594,-145
42.5,4832,3594,-145
42.516667,4832,3594,-142
42.533333,4832,3594,-142
42.55,4832,3593,-142
42.566667,4832,3593,-142
42.583333,4831,3593,-139
42.6,4832,3593,-139
42.616667,4832,3593,-139
42.633333,4832,3593,-136
42.65,4834,3593,-136
42.666667,4832,3593,-136
42.683333,4834,3593,-133
42.7,4834,3593,-130
42.716667,4832,3591,-133
42.733333,4834,3591,-130
42.75,4834,3591,-127
42.766667,4834,3591,-130
42.783333,4834,3591,-127
42.8,4835,3591,-127
42.816667,4835,3591,-124
42.833333,4834,3591,-124
42.85,4834,3591,-121
42.866667,4834,3591,-121
42.883333,4834,3591,-121
42.9,4834,3591,-121
42.916667,4834,3590,-118
42.933333,4834,3590,-118
42.95,4834,3590,-118
42.966667,4832,3590,-115
42.983333,4832,3590,-115
43,4832,3590,-115
43.016667,4832,3590,-112
43.033333,4832,3590,-112
43.05,4832,3590,-109
43.066667,4831,3590,-109
43.083333,4832,3589,-109
43.1,4831,3589,-109
43.116667,4831,3589,-106
43.133333,4831,3589,-106
43.15,4831,3589,-103
43.166667,4831,3589,-103
43.183333,4831,3589,-103
43.2,4831,3589,-100
43.216667,4831,3588,-97
43.233333,4831,3588,-97
43.25,4831,3588,-97
43.266667,4831,3588,-94
43.283333,4831,3588,-94
43.3,4831,3588,-94
43.316667,4832,3588,-91
43.333333,4831,3588,-91
43.35,4832,3586,-88
43.366667,4832,3586,-88
43.383333,4832,3586,-84
43.4,4832,3586,-84
43.416667,4834,3586,-84
43.433333,4834,3586,-81
43.45,4834,3586,-78
43.466667,4834,3586,-78
43.483333,4834,3586,-78
43.5,4834,3585,-75
43.516667,4834,3585,-75
43.533333,4834,3585,-75
43.55,4834,3585,-75
43.566667,4834,3585,-69
43.583333,4832,3585,-72
43.6,4832,3585,-69
43.616667,4832,3585,-69
43.633333,4832,3585,-66
43.65,4832,3584,-66
43.666667,4832,3584,-66
43.683333,4832,3584,-63
43.7,4831,3584,-63
43.716667,4831,3584,-60
43.733333,4831,3584,-60
43.75,4831,3583,-60
43.766667,4831,3583,-57
43.783333,4829,3583,-57
43.8,4831,3583,-54
43.816667,4831,3583,-51
43.833333,4831,3583,-54
43.85,4829,3582,-48
43.866667,4831,3582,-51
43.883333,4831,3582,-48
43.9,4832,3582,-45
43.916667,4831,3582,-42
43.933333,4832,3582,-42
43.95,4832,3582,-39
43.966667,4831,3582,-39
43.983333,4832,3580,-39
44,4832,3580,-36
44.016667,4834,3580,-36
44.033333,4834,3580,-33
44.05,4834,3580,-33
44.066667,4834,3580,-30
44.083333,4834,3580,-30
44.1,4834,3580,-26
44.116667,4834,3580,-26
44.133333,4834,3579,-23
44.15,4832,3579,-20
44.166667,4832,3579,-23
44.183333,4832,3579,-20
44.2,4832,3579,-17
44.216667,4831,3579,-17
44.233333,4831,3579,-17
44.25,4831,3578,-14
44.266667,4831,3578,-14
44.283333,4832,3578,-11
44.3,4831,3578,-11
44.316667,4831,3578,-8
44.333333,4831,3578,-8
44.35,4831,3578,-5
44.366667,4831,3577,-5
44.383333,4831,3577,-2
44.4,4831,3577,-2
44.416667,4831,3577,0
44.433333,4832,3577,0
44.45,4832,3577,3
44.466667,4832,3577,6
44.483333,4835,3577,6
44.5,4834,3575,9
44.516667,4835,3575,9
44.533333,4835,3575,12
44.55,4835,3575,12
44.566667,4834,3575,15
44.583333,4834,3574,15
44.6,4834,3574,18
44.616667,4834,3574,18
44.633333,4832,3574,21
44.65,4832,3573,21
44.666667,4832,3573,24
44.683333,4832,3573,27
44.7,4832,3573,27
44.716667,4832,3573,27
44.733333,4832,3572,27
44.75,4831,3572,31
44.766667,4832,3572,34
44.783333,4829,3572,34
44.8,4831,3572,37
44.816667,4831,3572,37
44.833333,4831,3572,40
44.85,4831,3571,40
44.866667,4832,3571,43
44.883333,4831,3571,46
44.9,4834,3571,46
44.916667,4832,3571,49
44.933333,4834,3571,49
44.95,4834,3571,49
44.966667,4835,3569,52
44.983333,4835,3569,55
45,4835,3569,55
45.016667,4834,3569,55
45.033333,4834,3569,61
45.05,4834,3568,61
45.066667,4834,3568,64
45.083333,4832,3568,64
45.1,4832,3568,67
45.116667,4832,3568,67
45.133333,4832,3568,70
45.15,4832,3568,70
45.166667,4831,3567,70
45.183333,4831,3567,76
45.2,4831,3567,76
45.216667,4831,3567,76
45.233333,4831,3567,76
45.25,4832,3567,79
45.266667,4831,3566,82
45.283333,4832,3566,82
45.3,4832,3566,85
45.316667,4834,3566,89
45.333333,4832,3566,89
45.35,4834,3566,92
45.366667,4835,3564,95
45.383333,4834,3564,95
45.4,4835,3564,95
45.416667,4835,3564,98
45.433333,4835,3563,98
45.45,4835,3563,101
45.466667,4835,3563,104
45.483333,4834,3563,104
45.5,4834,3563,107
45.516667,4834,3562,107
45.533333,4834,3562,110
45.55,4834,3562,110
45.566667,4832,3562,113
45.583333,4832,3562,113
45.6,4832,3562,116
45.616667,4832,3562,116
45.633333,4832,3561,119
45.65,4831,3561,119
45.666667,4831,3561,122
45.683333,4831,3561,122
45.7,4831,3561,125
45.716667,4832,3561,128
45.733333,4832,3560,128
45.75,4834,3560,131
45.766667,4832,3560,131
45.783333,4835,3560,131
45.8,4835,3560,134
45.816667,4835,3560,137
45.833333,4837,3560,140
45.85,4835,3558,140
45.866667,4835,3558,143
45.883333,4835,3558,143
45.9,4835,3558,146
45.916667,4834,3558,146
45.933333,4834,3558,146
45.95,4834,3557,150
45.966667,4834,3557,153
45.983333,4834,3557,153
46,4832,3557,156
46.016667,4832,3557,156
46.033333,4832,3557,159
46.05,4834,3557,162
46.066667,4831,3556,162
46.083333,4834,3556,165
46.1,4834,3556,168
46.116667,4832,3556,168
46.133333,4832,3556,168
46.15,4834,3555,171
46.166667,4834,3555,171
46.183333,4834,3553,174
46.2,4835,3553,177
46.216667,4835,3553,174
46.233333,4834,3553,177
46.25,4837,3553,177
46.266667,4835,3553,177
46.283333,4835,3553,177
46.3,4835,3552,174
46.316667,4835,3552,177
46.333333,4837,3552,177
46.35,4835,3552,174
46.366667,4835,3552,177
46.383333,4837,3552,177
46.4,4837,3552,174
46.416667,4837,3552,174
46.433333,4835,3552,174
46.45,4835,3552,174
46.466667,4835,3552,174
46.483333,4835,3552,174
46.5,4835,3552,171
46.516667,4837,3552,174
46.533333,4835,3552,171
46.55,4835,3552,174
46.566667,4834,3552,171
46.583333,4835,3552,171
46.6,4835,3552,171
46.616667,4837,3552,168
46.633333,4837,3552,171
46.65,4835,3552,168
46.666667,4835,3552,168
46.683333,4837,3552,168
46.7,4837,3552,168
46.716667,4835,3552,165
46.733333,4835,3552,168
46.75,4835,3552,168
46.766667,4835,3552,165
46.783333,4835,3552,165
46.8,4837,3552,165
46.816667,4835,3552,165
46.833333,4835,3552,165
46.85,4834,3552,162
46.866667,4834,3552,165
46.883333,4835,3552,162
46.9,4835,3552,162
46.916667,4834,3552,162
46.933333,4835,3552,162
46.95,4834,3552,159
46.966667,4834,3552,159
46.983333,4835,3552,162
47,4835,3552,159
47.016667,4834,3552,159
47.033333,4834,3552,159
47.05,4834,3552,159
47.066667,4834,3552,159
47.083333,4834,3552,159
47.1,4834,3552,156
47.116667,4834,3552,156
47.133333,4832,3552,153
47.15,4832,3552,156
47.166667,4832,3552,156
47.183333,4834,3553,153
47.2,4834,3552,153
47.216667,4832,3552,153
47.233333,4832,3553,150
47.25,4832,3552,150
47.266667,4832,3553,150
47.283333,4834,3553,150
47.3,4832,3553,150
47.316667,4831,3553,150
47.333333,4831,3553,146
47.35,4834,3553,150
47.366667,4832,3553,150
47.383333,4832,3553,146
47.4,4832,3553,146
47.416667,4832,3553,146
47.433333,4832,3553,143
47.45,4832,3553,143
47.466667,4832,3553,143
47.483333,4832,3553,143
47.5,4832,3553,143
47.516667,4832,3553,140
47.533333,4832,3555,140
47.55,4832,3555,140
47.566667,4831,3555,137
47.583333,4832,3555,140
47.6,4832,3555,140
47.616667,4832,3555,137
47.633333,4832,3555,137
47.65,4832,3555,134
47.666667,4832,3555,134
47.683333,4832,3555,134
47.7,4832,3555,131
47.716667,4832,3555,134
47.733333,4832,3556,134
47.75,4832,3556,131
47.766667,4832,3555,131
47.783333,4834,3556,131
47.8,4834,3556,128
47.816667,4834,3556,128
47.833333,4834,3556,128
47.85,4834,3556,128
47.866667,4834,3556,125
47.883333,4834,3556,128
47.9,4834,3556,125
47.916667,4834,3556,125
47.933333,4834,3556,122
47.95,4834,3556,125
47.966667,4835,3556,122
47.983333,4834,3556,122
48,4835,3556,122
48.016667,4835,3556,122
48.033333,4835,3557,119
48.05,4835,3557,119
48.066667,4835,3557,116
48.083333,4835,3556,119
48.1,4835,3557,119
48.116667,4835,3557,116
48.133333,4835,3557,116
48.15,4835,3557,116
48.166667,4835,3557,113
48.183333,4835,3557,113
48.2,4835,3557,113
48.216667,4835,3557,113
48.233333,4835,3557,110
48.25,4835,3557,110
48.266667,4834,3557,107
48.283333,4835,3557,107
48.3,4835,3557,107
48.316667,4835,3557,107
48.333333,4834,3557,104
48.35,4834,3557,107
48.366667,4834,3557,104
48.383333,4834,3558,101
48.4,4834,3558,104
48.416667,4832,3558,101
48.433333,4832,3558,101
48.45,4832,3558,98
48.466667,4832,3558,98
48.483333,4832,3558,98
48.5,4832,3558,98
48.516667,4832,3558,98
48.533333,4831,3558,95
48.55,4832,3558,95
48.566667,4829,3558,95
48.583333,4831,3558,95
48.6,4831,3558,92
48.616667,4832,3558,92
48.633333,4832,3558,89
48.65,4832,3558,89
48.666667,4832,3558,89
48.683333,4832,3558,89
48.7,4832,3558,85
48.716667,4832,3560,85
48.733333,4832,3558,82
48.75,4832,3560,82
48.766667,4832,3560,82
48.783333,4832,3560,79
48.8,4832,3560,82
48.816667,4832,3560,79
48.833333,4832,3560,79
48.85,4832,3560,79
48.866667,4832,3560,76
48.883333,4832,3560,76
48.9,4834,3560,76
48.916667,4834,3560,73
48.933333,4834,3560,73
48.95,4834,3560,73
48.966667,4834,3560,70
48.983333,4834,3560,70
49,4834,3561,70
49.016667,4834,3561,70
49.033333,4834,3561,67
49.05,4834,3561,67
49.066667,4834,3561,67
49.083333,4835,3561,67
49.1,4835,3561,67
49.116667,4835,3561,64
49.133333,4835,3561,64
49.15,4835,3561,61
49.166667,4835,3561,61
49.183333,4834,3561,61
49.2,4835,3561,58
49.216667,4835,3561,61
49.233333,4834,3561,58
49.25,4834,3561,58
49.266667,4834,3561,55
49.283333,4834,3562,55
49.3,4834,3562,55
49.316667,4834,3562,52
49.333333,4832,3562,52
49.35,4832,3562,49
49.366667,4832,3562,49
49.383333,4832,3562,49
49.4,4831,3562,49
49.416667,4832,3562,46
49.433333,4832,3562,46
49.45,4832,3562,46
49.466667,4831,3562,43
49.483333,4831,3563,43
49.5,4832,3563,43
49.516667,4831,3563,40
49.533333,4831,3563,40
49.55,4832,3563,40
49.566667,4831,3563,40
49.583333,4831,3563,37
49.6,4831,3563,37
49.616667,4831,3563,37
49.633333,4831,3563,37
49.65,4832,3563,34
49.666667,4832,3564,31
49.683333,4832,3564,31
49.7,4832,3564,31
49.716667,4832,3564,31
49.733333,4832,3564,27
49.75,4832,3564,24
49.766667,4832,3564,24
49.783333,4832,3564,24
49.8,4834,3564,24
49.816667,4834,3566,24
49.833333,4834,3566,21
49.85,4834,3566,21
49.866667,4834,3566,21
49.883333,4835,3566,21
49.9,4834,3566,18
49.916667,4834,3566,18
49.933333,4834,3566,15
49.95,4834,3566,15
49.966667,4835,3566,15
49.983333,4835,3566,15
50,4834,3567,15
50.016667,4834,3567,12
50.033333,4834,3567,9
50.05,4835,3567,12
50.066667,4835,3567,9
50.083333,4832,3567,9
50.1,4832,3567,9
50.116667,4834,3567,6
50.133333,4832,3567,6
50.15,4831,3567,3
50.166667,4831,3567,3
50.183333,4831,3567,0
50.2,4832,3568,0
50.216667,4831,3568,0
50.233333,4831,3568,-2
50.25,4831,3568,-2
50.266667,4832,3568,-2
50.283333,4831,3568,-5
50.3,4831,3568,-5
50.316667,4831,3568,-8
50.333333,4831,3568,-8
50.35,4831,3568,-8
50.366667,4831,3569,-8
50.383333,4831,3569,-11
50.4,4831,3569,-11
50.416667,4831,3569,-11
50.433333,4832,3569,-11
50.45,4831,3569,-14
50.466667,4832,3569,-14
50.483333,4832,3569,-14
50.5,4831,3569,-17
50.516667,4832,3569,-17
50.533333,4832,3569,-17
50.55,4832,3571,-20
50.566667,4832,3571,-20
50.583333,4832,3571,-20
50.6,4832,3571,-20
50.616667,4834,3571,-23
50.633333,4832,3571,-26
50.65,4834,3571,-26
50.666667,4834,3571,-26
50.683333,4834,3571,-26
50.7,4835,3571,-26
50.716667,4834,3571,-30
50.733333,4834,3571,-30
50.75,4834,3571,-33
50.766667,4834,3572,-33
50.783333,4834,3572,-33
50.8,4834,3572,-33
50.816667,4834,3572,-36
50.833333,4832,3572,-36
50.85,4832,3572,-36
50.866667,4831,3572,-39
50.883333,4832,3572,-39
50.9,4832,3572,-39
50.916667,4831,3572,-42
50.933333,4832,3572,-42
50.95,4832,3573,-42
50.966667,4832,3573,-45
50.983333,4829,3573,-45
51,4832,3573,-48
51.016667,4831,3573,-45
51.033333,4831,3573,-48
51.05,4831,3573,-48
51.066667,4832,3574,-51
51.083333,4831,3574,-51
51.1,4831,3574,-51
51.116667,4831,3574,-51
51.133333,4831,3574,-54
51.15,4831,3574,-54
51.166667,4831,3574,-57
51.183333,4831,3574,-57
51.2,4831,3575,-57
51.216667,4831,3575,-57
51.233333,4831,3575,-57
51.25,4831,3575,-60
51.266667,4832,3575,-60
51.283333,4832,3575,-63
51.3,4832,3575,-63
51.316667,4832,3575,-63
51.333333,4832,3575,-63
51.35,4832,3575,-63
51.366667,4832,3577,-66
51.383333,4832,3577,-66
51.4,4832,3577,-69
51.416667,4832,3577,-66
51.433333,4834,3577,-69
51.45,4834,3577,-69
51.466667,4834,3577,-69
51.483333,4834,3577,-72
51.5,4834,3577,-72
51.516667,4834,3577,-72
51.533333,4835,3577,-72
51.55,4834,3577,-75
51.566667,4834,3577,-75
51.583333,4834,3578,-75
51.6,4834,3578,-75
51.616667,4832,3578,-78
51.633333,4834,3578,-81
51.65,4832,3578,-81
51.666667,4832,3578,-81
51.683333,4834,3578,-81
51.7,4832,3578,-81
51.716667,4831,3578,-84
51.733333,4831,3578,-84
51.75,4831,3579,-84
51.766667,4831,3579,-88
51.783333,4831,3579,-88
51.8,4832,3579,-91
51.816667,4831,3579,-91
51.833333,4831,3579,-91
51.85,4831,3579,-91
51.866667,4831,3579,-91
51.883333,4831,3579,-91
51.9,4831,3579,-94
51.916667,4831,3579,-94
51.933333,4831,3580,-94
51.95,4831,3580,-97
51.966667,4831,3580,-97
51.983333,4831,3580,-97
52,4831,3580,-100
52.016667,4831,3580,-100
52.033333,4831,3580,-100
52.05,4831,3580,-100
52.066667,4831,3580,-100
52.083333,4831,3580,-100
52.1,4831,3580,-103
52.116667,4831,3580,-103
52.133333,4832,3580,-103
52.15,4832,3580,-106
52.166667,4832,3580,-106
52.183333,4832,3580,-106
52.2,4832,3582,-106
52.216667,4832,3582,-106
52.233333,4832,3582,-106
52.25,4832,3582,-109
52.266667,4834,3582,-112
52.283333,4834,3582,-109
52.3,4834,3582,-112
52.316667,4834,3582,-112
52.333333,4834,3582,-112
52.35,4834,3582,-112
52.366667,4834,3582,-112
52.383333,4834,3582,-115
52.4,4834,3582,-115
52.416667,4835,3582,-115
52.433333,4834,3583,-115
52.45,4834,3583,-118
52.466667,4835,3583,-118
52.483333,4834,3583,-118
52.5,4835,3583,-118
52.516667,4834,3583,-118
52.533333,4832,3583,-121
52.55,4834,3583,-121
52.566667,4834,3583,-121
52.583333,4834,3583,-121
52.6,4834,3584,-124
52.616667,4832,3584,-124
52.633333,4832,3584,-124
52.65,4832,3584,-127
52.666667,4831,3584,-127
52.683333,4831,3584,-127
52.7,4832,3584,-127
52.716667,4832,3584,-127
52.733333,4831,3584,-130
52.75,4832,3585,-130
52.766667,4831,3585,-130
52.783333,4834,3585,-130
52.8,4832,3585,-133
52.816667,4832,3585,-130
52.833333,4831,3585,-133
52.85,4832,3585,-133
52.866667,4831,3585,-133
52.883333,4832,3585,-136
52.9,4832,3585,-133
52.916667,4831,3585,-136
52.933333,4831,3585,-136
52.95,4831,3585,-136
52.966667,4831,3585,-139
52.983333,4832,3586,-136
53,4832,3586,-139
53.016667,4831,3586,-139
53.033333,4831,3586,-139
53.05,4832,3586,-139
53.066667,4831,3586,-139
53.083333,4832,3586,-142
53.1,4831,3586,-142
53.116667,4832,3586,-142
53.133333,4832,3586,-142
53.15,4832,3586,-142
53.166667,4832,3586,-142
53.183333,4832,3586,-145
53.2,4832,3586,-145
53.216667,4832,3586,-145
53.233333,4832,3586,-145
53.25,4832,3588,-145
53.266667,4832,3588,-145
53.283333,4834,3588,-149
53.3,4834,3588,-145
53.316667,4834,3588,-149
53.333333,4834,3588,-149
53.35,4834,3588,-149
53.366667,4834,3588,-149
53.383333,4834,3588,-149
53.4,4834,3588,-149
53.416667,4834,3588,-152
53.433333,4834,3588,-152
53.45,4834,3588,-149
53.466667,4834,3588,-152
53.483333,4834,3588,-152
53.5,4835,3588,-152
53.516667,4834,3588,-152
53.533333,4835,3588,-152
53.55,4834,3589,-155
53.566667,4835,3589,-155
53.583333,4835,3589,-155
53.6,4835,3589,-155
53.616667,4835,3589,-155
53.633333,4835,3589,-155
53.65,4835,3589,-158
53.666667,4834,3589,-158
53.683333,4835,3589,-155
53.7,4834,3589,-158
53.716667,4834,3589,-158
53.733333,4835,3589,-158
53.75,4834,3589,-158
53.766667,4834,3589,-158
53.783333,4834,3589,-158
53.8,4834,3589,-158
53.816667,4834,3590,-158
53.833333,4832,3590,-161
53.85,4832,3590,-161
53.866667,4832,3590,-161
53.883333,4832,3590,-161
53.9,4834,3590,-161
53.916667,4832,3590,-161
53.933333,4832,3590,-164
53.95,4832,3590,-164
53.966667,4834,3590,-161
53.983333,4834,3590,-164
54,4832,3590,-164
54.016667,4834,3590,-164
54.033333,4832,3590,-164
54.05,4832,3590,-167
54.066667,4831,3590,-164
54.083333,4831,3590,-164
54.1,4831,3590,-167
54.116667,4831,3590,-167
54.133333,4832,3590,-167
54.15,4831,3591,-167
54.166667,4832,3591,-167
54.183333,4832,3591,-167
54.2,4831,3591,-167
54.216667,4831,3591,-167
54.233333,4831,3591,-167
54.25,4832,3591,-167
54.266667,4831,3591,-167
54.283333,4831,3591,-167
54.3,4831,3591,-170
54.316667,4831,3591,-167
54.333333,4832,3591,-167
54.35,4831,3591,-170
54.366667,4832,3591,-170
54.383333,4831,3591,-170
54.4,4831,3591,-170
54.416667,4831,3591,-170
54.433333,4832,3591,-170
54.45,4831,3591,-170
54.466667,4832,3591,-170
54.483333,4832,3591,-170
54.5,4832,3591,-170
54.516667,4832,3591,-170
54.533333,4831,3591,-170
54.55,4832,3591,-170
54.566667,4832,3591,-170
54.583333,4831,3591,-170
54.6,4831,3591,-170
54.616667,4832,3591,-170
54.633333,4831,3591,-170
54.65,4831,3593,-170
54.666667,4831,3593,-170
54.683333,4832,3593,-170
54.7,4832,3593,-170
54.716667,4831,3593,-173
54.733333,4831,3593,-170
54.75,4832,3593,-170
54.766667,4831,3593,-170
54.783333,4831,3593,-170
54.8,4831,3593,-173
54.816667,4832,3593,-170
54.833333,4832,3593,-170
54.85,4831,3593,-170
54.866667,4831,3593,-170
54.883333,4832,3593,-170
54.9,4831,3593,-170
54.916667,4832,3593,-173
54.933333,4831,3593,-170
54.95,4832,3593,-170
54.966667,4832,3593,-170
54.983333,4831,3593,-170
55,4832,3593,-170
55.016667,4831,3593,-170
55.033333,4831,3593,-170
55.05,4832,3593,-170
55.066667,4832,3593,-170
55.083333,4832,3593,-170
55.1,4832,3593,-170
55.116667,4831,3593,-170
55.133333,4832,3593,-170
55.15,4832,3593,-170
55.166667,4831,3593,-173
55.183333,4832,3593,-170
55.2,4831,3593,-170
55.216667,4832,3593,-170
55.233333,4832,3593,-170
55.25,4832,3593,-170
55.266667,4832,3593,-167
55.283333,4832,3593,-170
55.3,4831,3593,-170
55.316667,4831,3593,-167
55.333333,4832,3593,-167
55.35,4831,3593,-167
55.366667,4831,3593,-167
55.383333,4832,3593,-167
55.4,4832,3593,-167
55.416667,4832,3593,-167
55.433333,4832,3593,-167
55.45,4831,3593,-167
55.466667,4832,3593,-167
55.483333,4831,3593,-167
55.5,4832,3593,-167
55.516667,4832,3593,-167
55.533333,4832,3593,-164
55.55,4832,3593,-167
55.566667,4831,3593,-164
55.583333,4831,3593,-164
55.6,4832,3593,-164
55.616667,4832,3593,-164
55.633333,4832,3593,-164
55.65,4831,3593,-164
55.666667,4832,3593,-164
55.683333,4831,3593,-164
55.7,4832,3593,-161
55.716667,4831,3593,-161
55.733333,4832,3593,-164
55.75,4832,3593,-164
55.766667,4832,3593,-161
55.783333,4831,3593,-161
55.8,4831,3593,-161
55.816667,4831,3593,-161
55.833333,4831,3593,-161
55.85,4831,3593,-161
55.866667,4832,3593,-158
55.883333,4831,3593,-158
55.9,4832,3593,-158
55.916667,4832,3593,-158
55.933333,4834,3593,-158
55.95,4831,3593,-158
55.966667,4831,3593,-158
55.983333,4832,3593,-158
56,4831,3593,-158
56.016667,4831,3593,-158
56.033333,4831,3593,-155
56.05,4831,3593,-155
56.066667,4832,3593,-155
56.083333,4832,3593,-155
56.1,4832,3593,-155
56.116667,4832,3593,-152
56.133333,4832,3593,-152
56.15,4832,3593,-152
56.166667,4832,3591,-152
56.183333,4832,3593,-152
56.2,4832,3593,-152
56.216667,4831,3591,-149
56.233333,4832,3591,-149
56.25,4831,3593,-149
56.266667,4832,3591,-149
56.283333,4832,3591,-149
56.3,4832,3591,-149
56.316667,4832,3591,-149
56.333333,4832,3591,-145
56.35,4832,3591,-145
56.366667,4832,3591,-145
56.383333,4831,3591,-145
56.4,4834,3591,-145
56.416667,4832,3591,-142
56.433333,4832,3591,-142
56.45,4832,3591,-142
56.466667,4834,3591,-142
56.483333,4834,3591,-142
56.5,4834,3591,-142
56.516667,4832,3591,-142
56.533333,4835,3591,-139
56.55,4835,3591,-139
56.566667,4834,3591,-139
56.583333,4834,3591,-139
56.6,4835,3591,-136
56.616667,4834,3591,-136
56.633333,4834,3591,-136
56.65,4835,3590,-136
56.666667,4835,3590,-136
56.683333,4834,3590,-133
56.7,4835,3590,-133
56.716667,4835,3590,-133
56.733333,4835,3590,-133
56.75,4835,3590,-130
56.766667,4835,3590,-130
56.783333,4835,3590,-130
56.8,4835,3590,-130
56.816667,4834,3590,-130
56.833333,4835,3590,-127
56.85,4834,3590,-127
56.866667,4834,3590,-127
56.883333,4834,3590,-127
56.9,4834,3590,-124
56.916667,4834,3590,-127
56.933333,4834,3590,-124
56.95,4834,3590,-124
56.966667,4834,3590,-124
56.983333,4834,3590,-124
57,4832,3590,-121
57.016667,4832,3590,-121
57.033333,4832,3589,-121
57.05,4832,3589,-121
57.066667,4832,3589,-121
57.083333,4832,3589,-118
57.1,4832,3589,-115
57.116667,4832,3589,-118
57.133333,4832,3589,-118
57.15,4832,3589,-115
57.166667,4832,3589,-115
57.183333,4832,3589,-115
57.2,4831,3589,-115
57.216667,4831,3589,-115
57.233333,4832,3589,-112
57.25,4831,3589,-112
57.266667,4831,3589,-112
57.283333,4831,3589,-109
57.3,4831,3588,-109
57.316667,4831,3588,-109
57.333333,4831,3588,-109
57.35,4832,3588,-106
57.366667,4831,3588,-106
57.383333,4831,3588,-106
57.4,4831,3588,-106
57.416667,4831,3588,-103
57.433333,4832,3588,-103
57.45,4832,3588,-100
57.466667,4831,3588,-100
57.483333,4832,3588,-100
57.5,4832,3588,-100
57.516667,4831,3586,-100
57.533333,4832,3586,-97
57.55,4831,3586,-97
57.566667,4831,3586,-97
57.583333,4832,3586,-97
57.6,4832,3586,-94
57.616667,4834,3586,-91
57.633333,4834,3586,-91
57.65,4834,3586,-91
57.666667,4834,3586,-91
57.683333,4834,3586,-88
57.7,4832,3586,-91
57.716667,4834,3586,-88
57.733333,4834,3586,-88
57.75,4834,3586,-84
57.766667,4834,3585,-84
57.783333,4834,3585,-84
57.8,4832,3585,-84
57.816667,4835,3585,-81
57.833333,4834,3585,-81
57.85,4834,3585,-81
57.866667,4834,3585,-78
57.883333,4834,3585,-78
57.9,4834,3585,-78
57.916667,4834,3585,-75
57.933333,4834,3585,-75
57.95,4832,3585,-75
57.966667,4832,3585,-72
57.983333,4832,3584,-72
58,4832,3584,-72
58.016667,4832,3584,-72
58.033333,4832,3584,-69
58.05,4832,3584,-69
58.066667,4832,3584,-69
58.083333,4832,3584,-69
58.1,4831,3584,-66
58.116667,4831,3584,-66
58.133333,4831,3583,-66
58.15,4831,3583,-66
58.166667,4831,3583,-63
58.183333,4831,3583,-63
58.2,4831,3583,-60
58.216667,4831,3583,-60
58.233333,4832,3583,-60
58.25,4831,3583,-57
58.266667,4831,3583,-57
58.283333,4831,3582,-57
58.3,4831,3582,-57
58.316667,4831,3582,-54
58.333333,4829,3582,-54
58.35,4831,3582,-54
58.366667,4831,3582,-51
58.383333,4831,3582,-51
58.4,4831,3582,-48
58.416667,4832,3582,-48
58.433333,4832,3582,-48
58.45,4831,3582,-48
58.466667,4831,3582,-45
58.483333,4832,3580,-45
58.5,4834,3580,-42
58.516667,4834,3580,-42
58.533333,4832,3580,-42
58.55,4834,3580,-39
58.566667,4834,3580,-39
58.583333,4835,3580,-36
58.6,4835,3580,-36
58.616667,4834,3580,-33
58.633333,4834,3580,-33
58.65,4834,3580,-33
58.666667,4834,3580,-33
58.683333,4834,3580,-33
58.7,4834,3580,-33
58.716667,4834,3579,-30
58.733333,4832,3579,-26
58.75,4832,3579,-26
58.766667,4832,3579,-26
58.783333,4832,3579,-23
58.8,4832,3579,-23
58.816667,4832,3579,-23
58.833333,4831,3579,-20
58.85,4831,3579,-20
58.866667,4831,3578,-20
58.883333,4831,3578,-20
58.9,4831,3578,-17
58.916667,4831,3578,-17
58.933333,4831,3578,-14
58.95,4831,3578,-14
58.966667,4829,3578,-14
58.983333,4831,3578,-11
59,4832,3578,-11
59.016667,4831,3577,-8
59.033333,4832,3577,-8
59.05,4832,3577,-8
59.066667,4831,3577,-8
59.083333,4831,3577,-8
59.1,4831,3577,-8
59.116667,4829,3577,-11
59.133333,4832,3577,-11
59.15,4831,3577,-11
59.166667,4831,3577,-11
59.183333,4831,3578,-14
59.2,4831,3578,-14
59.216667,4829,3578,-14
59.233333,4829,3569,67
59.25,4837,3546,320
59.266667,4835,3545,320
59.283333,4835,3545,320
59.3,4835,3545,320
59.316667,4835,3544,320
59.333333,4834,3544,323
59.35,4834,3544,320
59.366667,4834,3543,320
59.383333,4834,3543,320
59.4,4834,3543,320
59.416667,4832,3543,320
59.433333,4834,3543,320
59.45,4832,3543,320
59.466667,4832,3541,320
59.483333,4832,3541,320
59.5,4832,3541,320
59.516667,4832,3541,323
59.533333,4832,3541,320
59.55,4832,3541,323
59.566667,4832,3541,323
59.583333,4832,3541,323
59.6,4832,3540,323
59.616667,4832,3540,323
59.633333,4834,3540,323
59.65,4832,3540,323
59.666667,4832,3540,320
59.683333,4832,3540,323
59.7,4832,3540,323
59.716667,4834,3539,323
59.733333,4834,3539,323
59.75,4834,3539,323
59.766667,4835,3539,320
59.783333,4837,3539,323
59.8,4835,3539,323
59.816667,4834,3539,320
59.833333,4834,3539,323
59.85,4835,3539,323
59.866667,4835,3539,323
