70.05,4834,3546,781
70.066667,4835,3546,778
70.083333,4835,3546,778
70.1,4835,3546,778
70.116667,4835,3546,778
70.133333,4835,3546,778
70.15,4835,3546,781
70.166667,4835,3546,778
70.183333,4835,3546,778
70.2,4835,3546,781
70.216667,4834,3545,781
70.233333,4835,3545,778
70.25,4834,3545,778
70.266667,4834,3545,778
70.283333,4834,3545,778
70.3,4834,3545,778
70.316667,4834,3545,781
70.333333,4834,3545,778
70.35,4834,3545,778
70.366667,4834,3545,781
70.383333,4834,3545,778
70.4,4834,3545,778
70.416667,4834,3545,778
70.433333,4834,3545,778
70.45,4834,3545,775
70.466667,4834,3545,778
70.483333,4834,3545,775
70.5,4834,3545,778
70.516667,4834,3545,778
70.533333,4834,3545,778
70.55,4834,3545,778
70.566667,4834,3545,778
70.583333,4834,3545,778
70.6,4834,3545,778
70.616667,4834,3545,775
70.633333,4834,3545,775
70.65,4834,3545,778
70.666667,4834,3545,778
70.683333,4832,3544,778
70.7,4834,3545,775
70.716667,4832,3545,778
70.733333,4832,3544,778
70.75,4834,3544,778
70.766667,4832,3544,778
70.783333,4834,3544,778
70.8,4832,3544,778
70.816667,4834,3544,778
70.833333,4834,3544,778
70.85,4832,3544,778
70.866667,4834,3544,775
70.883333,4832,3544,775
70.9,4832,3544,775
70.916667,4832,3544,778
70.933333,4832,3544,775
70.95,4832,3544,775
70.966667,4832,3544,778
70.983333,4832,3544,775
71,4832,3544,775
71.016667,4834,3544,775
71.033333,4832,3544,778
71.05,4832,3544,775
71.066667,4832,3544,775
71.083333,4832,3544,775
71.1,4832,3544,775
71.116667,4832,3544,775
71.133333,4832,3544,775
71.15,4832,3544,775
71.166667,4832,3543,775
71.183333,4832,3543,775
71.2,4832,3543,775
71.216667,4832,3543,775
71.233333,4832,3543,775
71.25,4832,3543,775
71.266667,4832,3543,772
71.283333,4832,3543,775
71.3,4832,3543,775
71.316667,4832,3543,772
71.333333,4832,3543,775
71.35,4832,3543,775
71.366667,4832,3543,775
71.383333,4832,3543,775
71.4,4832,3543,775
71.416667,4832,3543,775
71.433333,4832,3543,775
71.45,4832,3543,775
71.466667,4832,3543,775
71.483333,4832,3543,775
71.5,4831,3543,775
71.516667,4832,3543,775
71.533333,4834,3543,772
71.55,4832,3543,775
71.566667,4832,3543,775
71.583333,4831,3543,775
71.6,4832,3543,772
71.616667,4832,3543,772
71.633333,4832,3541,772
71.65,4832,3541,775
71.666667,4832,3541,775
71.683333,4831,3541,775
71.7,4831,3541,772
71.716667,4831,3541,772
71.733333,4832,3541,772
71.75,4831,3541,772
71.766667,4831,3541,772
71.783333,4832,3541,772
71.8,4832,3541,772
71.816667,4831,3541,772
71.833333,4831,3541,772
71.85,4832,3541,775
71.866667,4832,3541,772
71.883333,4831,3541,772
71.9,4831,3541,772
71.916667,4832,3541,772
71.933333,4832,3541,772
71.95,4831,3541,772
71.966667,4831,3541,772
71.983333,4832,3541,772
72,4831,3541,772
72.016667,4831,3541,772
72.033333,4832,3541,772
72.05,4834,3541,772
72.066667,4831,3541,772
72.083333,4832,3540,775
72.1,4831,3541,772
72.116667,4832,3541,769
72.133333,4832,3541,772
72.15,4831,3540,772
72.166667,4832,3541,769
72.183333,4832,3540,772
72.2,4831,3540,772
72.216667,4831,3540,769
72.233333,4832,3540,772
72.25,4832,3540,772
72.266667,4831,3540,772
72.283333,4832,3540,769
72.3,4832,3540,772
72.316667,4832,3540,772
72.333333,4832,3540,772
72.35,4832,3540,772
72.366667,4831,3540,772
72.383333,4832,3540,769
72.4,4832,3540,772
72.416667,4832,3540,772
72.433333,4832,3540,769
72.45,4832,3540,769
72.466667,4832,3540,769
72.483333,4831,3540,772
72.5,4832,3540,769
72.516667,4832,3540,772
72.533333,4832,3540,769
72.55,4832,3540,772
72.566667,4832,3540,772
72.583333,4832,3540,769
72.6,4832,3540,769
72.616667,4834,3540,769
72.633333,4834,3540,769
72.65,4834,3539,769
72.666667,4834,3539,769
72.683333,4832,3539,769
72.7,4832,3539,769
72.716667,4834,3539,769
72.733333,4834,3539,769
72.75,4834,3539,772
72.766667,4834,3539,769
72.783333,4832,3539,769
72.8,4834,3539,769
72.816667,4834,3539,769
72.833333,4832,3539,769
72.85,4835,3539,769
72.866667,4834,3539,769
72.883333,4835,3539,769
72.9,4835,3539,769
72.916667,4834,3539,766
72.933333,4834,3539,769
72.95,4832,3539,769
72.966667,4834,3539,769
72.983333,4832,3539,769
73,4835,3539,769
73.016667,4834,3539,769
73.033333,4834,3539,769
73.05,4834,3539,766
73.066667,4834,3539,766
73.083333,4834,3538,769
73.1,4835,3538,769
73.116667,4835,3538,769
73.133333,4834,3538,769
73.15,4834,3538,769
73.166667,4835,3538,766
73.183333,4835,3538,769
73.2,4835,3538,766
73.216667,4834,3538,766
73.233333,4835,3538,766
73.25,4834,3538,769
73.266667,4835,3538,766
73.283333,4834,3538,766
73.3,4835,3538,766
73.316667,4835,3538,769
73.333333,4835,3538,769
73.35,4835,3538,769
73.366667,4835,3538,766
73.383333,4835,3538,769
73.4,4835,3538,766
73.416667,4835,3538,766
73.433333,4835,3538,766
73.45,4835,3538,766
73.466667,4835,3538,766
73.483333,4835,3538,766
73.5,4835,3538,766
73.516667,4834,3538,766
73.533333,4835,3536,766
73.55,4835,3536,766
73.566667,4835,3536,769
73.583333,4835,3536,766
73.6,4835,3536,766
73.616667,4835,3536,766
73.633333,4834,3536,766
73.65,4835,3536,766
73.666667,4835,3536,763
73.683333,4835,3536,766
73.7,4835,3536,766
73.716667,4835,3536,763
73.733333,4835,3536,766
73.75,4835,3536,763
73.766667,4835,3536,766
73.783333,4837,3536,766
73.8,4835,3536,763
73.816667,4835,3536,766
73.833333,4835,3536,766
73.85,4835,3536,766
73.866667,4835,3536,766
73.883333,4835,3536,766
73.9,4835,3536,766
73.916667,4835,3536,766
73.933333,4835,3535,766
73.95,4835,3535,763
73.966667,4835,3535,766
73.983333,4835,3535,766
74,4835,3535,766
74.016667,4835,3535,763
74.033333,4835,3535,763
74.05,4835,3535,766
74.066667,4835,3535,763
74.083333,4835,3535,766
74.1,4835,3535,766
74.116667,4835,3535,763
74.133333,4835,3535,763
74.15,4835,3535,766
74.166667,4835,3535,766
74.183333,4834,3535,763
74.2,4835,3535,763
74.216667,4834,3535,763
74.233333,4835,3535,763
74.25,4835,3535,766
74.266667,4835,3535,763
74.283333,4835,3535,763
74.3,4834,3535,763
74.316667,4835,3535,763
74.333333,4835,3535,763
74.35,4835,3535,763
74.366667,4834,3535,763
74.383333,4835,3535,763
74.4,4834,3535,763
74.416667,4834,3535,763
74.433333,4835,3535,763
74.45,4834,3535,763
74.466667,4835,3534,763
74.483333,4834,3534,763
74.5,4834,3534,763
74.516667,4834,3534,763
74.533333,4834,3534,763
74.55,4834,3534,763
74.566667,4834,3534,763
74.583333,4834,3534,763
74.6,4834,3534,763
74.616667,4834,3534,763
74.633333,4834,3534,763
74.65,4834,3534,763
74.666667,4834,3534,763
74.683333,4834,3534,763
74.7,4834,3534,763
74.716667,4834,3534,760
74.733333,4834,3534,763
74.75,4834,3534,763
74.766667,4834,3534,763
74.783333,4834,3534,763
74.8,4834,3534,763
74.816667,4834,3534,763
74.833333,4834,3534,763
74.85,4834,3534,760
74.866667,4832,3534,763
74.883333,4832,3534,760
74.9,4834,3534,763
74.916667,4832,3534,760
74.933333,4832,3534,763
74.95,4834,3533,763
74.966667,4832,3534,760
74.983333,4834,3534,760
75,4832,3533,760
75.016667,4832,3533,763
75.033333,4834,3533,760
75.05,4832,3533,760
75.066667,4832,3533,763
75.083333,4832,3533,760
75.1,4832,3533,760
75.116667,4832,3533,760
75.133333,4832,3533,760
75.15,4832,3533,760
75.166667,4832,3533,760
75.183333,4832,3533,760
75.2,4832,3533,760
75.216667,4832,3533,760
75.233333,4832,3533,760
75.25,4832,3533,760
75.266667,4832,3533,760
75.283333,4832,3533,760
75.3,4832,3533,760
75.316667,4832,3533,760
75.333333,4832,3533,763
75.35,4832,3533,760
75.366667,4832,3533,760
75.383333,4832,3533,760
75.4,4832,3533,760
75.416667,4832,3533,760
75.433333,4832,3533,760
75.45,4832,3532,760
75.466667,4832,3532,760
75.483333,4831,3532,760
75.5,4832,3532,760
75.516667,4832,3532,763
75.533333,4832,3532,760
75.55,4831,3532,760
75.566667,4831,3532,760
75.583333,4831,3532,760
75.6,4832,3532,760
75.616667,4831,3532,760
75.633333,4832,3532,760
75.65,4832,3532,760
75.666667,4831,3532,760
75.683333,4832,3532,760
75.7,4832,3532,760
75.716667,4831,3532,760
75.733333,4831,3532,760
75.75,4832,3532,757
75.766667,4831,3532,760
75.783333,4832,3532,757
75.8,4831,3532,757
75.816667,4831,3532,757
75.833333,4832,3532,757
75.85,4831,3532,760
75.866667,4831,3532,760
75.883333,4832,3532,760
75.9,4832,3532,757
75.916667,4832,3532,757
75.933333,4832,3532,757
75.95,4832,3532,760
75.966667,4832,3530,757
75.983333,4831,3530,757
76,4832,3530,757
76.016667,4831,3530,757
76.033333,4832,3530,757
76.05,4832,3530,757
76.066667,4831,3530,760
76.083333,4832,3530,757
76.1,4832,3530,757
76.116667,4831,3530,757
76.133333,4831,3530,757
76.15,4832,3530,757
76.166667,4831,3530,757
76.183333,4832,3530,757
76.2,4831,3530,757
76.216667,4832,3530,760
76.233333,4832,3530,757
76.25,4832,3530,754
76.266667,4832,3530,757
76.283333,4832,3530,757
76.3,4832,3530,757
76.316667,4832,3530,757
76.333333,4832,3530,757
76.35,4831,3530,757
76.366667,4831,3530,757
76.383333,4832,3530,754
76.4,4832,3530,757
76.416667,4831,3530,757
76.433333,4831,3530,757
76.45,4831,3530,757
76.466667,4832,3530,757
76.483333,4831,3530,757
76.5,4832,3529,757
76.516667,4834,3530,754
76.533333,4832,3529,757
76.55,4832,3529,757
76.566667,4832,3529,754
76.583333,4831,3529,757
76.6,4832,3529,757
76.616667,4834,3529,757
76.633333,4832,3529,757
76.65,4834,3529,754
76.666667,4832,3529,757
76.683333,4832,3529,757
76.7,4834,3529,754
76.716667,4835,3529,754
76.733333,4832,3529,757
76.75,4834,3529,757
76.766667,4832,3529,754
76.783333,4834,3529,757
76.8,4832,3529,757
76.816667,4834,3529,754
76.833333,4834,3529,757
76.85,4834,3529,754
76.866667,4834,3529,757
76.883333,4834,3529,754
76.9,4834,3529,757
76.916667,4832,3529,754
76.933333,4834,3529,754
76.95,4834,3529,754
76.966667,4834,3529,754
76.983333,4834,3529,754
77,4834,3528,754
77.016667,4834,3528,754
77.033333,4834,3528,757
77.05,4834,3528,757
77.066667,4834,3528,754
77.083333,4834,3528,754
77.1,4834,3528,754
77.116667,4834,3528,754
77.133333,4834,3528,754
77.15,4835,3528,757
77.166667,4834,3528,754
77.183333,4835,3528,754
77.2,4835,3528,754
77.216667,4835,3528,754
77.233333,4835,3528,754
77.25,4834,3528,754
77.266667,4834,3528,754
77.283333,4834,3528,754
77.3,4835,3528,754
77.316667,4835,3528,754
77.333333,4834,3528,754
77.35,4834,3528,754
77.366667,4835,3528,754
77.383333,4835,3528,754
77.4,4835,3528,754
77.416667,4834,3528,754
77.433333,4834,3528,754
77.45,4835,3527,754
77.466667,4834,3527,754
77.483333,4834,3527,754
77.5,4834,3527,754
77.516667,4835,3527,754
77.533333,4835,3527,751
77.55,4835,3527,754
77.566667,4835,3527,754
77.583333,4835,3527,751
77.6,4835,3527,754
77.616667,4837,3527,754
77.633333,4835,3527,754
77.65,4834,3527,754
77.666667,4835,3527,754
77.683333,4835,3527,754
77.7,4837,3527,751
77.716667,4835,3527,754
77.733333,4835,3527,751
77.75,4835,3527,751
77.766667,4835,3527,754
77.783333,4835,3527,751
77.8,4835,3527,751
77.816667,4837,3527,754
77.833333,4834,3527,751
77.85,4835,3527,751
77.866667,4837,3527,754
77.883333,4837,3527,754
77.9,4835,3527,751
77.916667,4835,3527,751
77.933333,4837,3525,754
77.95,4837,3525,751
77.966667,4835,3525,751
77.983333,4834,3525,754
78,4837,3525,751
78.016667,4835,3525,751
78.033333,4837,3525,751
78.05,4837,3525,751
78.066667,4835,3525,751
78.083333,4835,3525,751
78.1,4835,3525,751
78.116667,4835,3525,751
78.133333,4835,3525,751
78.15,4835,3525,751
78.166667,4834,3525,751
78.183333,4835,3525,751
78.2,4835,3525,751
78.216667,4835,3525,751
78.233333,4835,3525,751
78.25,4835,3525,751
78.266667,4835,3525,751
78.283333,4835,3525,751
78.3,4835,3525,751
78.316667,4835,3525,751
78.333333,4835,3525,751
78.35,4835,3525,751
78.366667,4835,3525,751
78.383333,4835,3525,751
78.4,4835,3525,751
78.416667,4835,3525,751
78.433333,4835,3525,751
78.45,4835,3525,751
78.466667,4835,3524,751
78.483333,4835,3524,751
78.5,4835,3524,751
78.516667,4835,3524,751
78.533333,4835,3524,751
78.55,4835,3524,751
78.566667,4834,3524,751
78.583333,4835,3524,751
78.6,4835,3524,748
78.616667,4834,3524,751
78.633333,4835,3524,751
78.65,4835,3524,751
78.666667,4835,3524,751
78.683333,4834,3524,751
78.7,4834,3524,751
78.716667,4834,3524,748
78.733333,4834,3524,751
78.75,4834,3524,751
78.766667,4834,3524,748
78.783333,4834,3524,751
78.8,4834,3524,748
78.816667,4834,3524,748
78.833333,4834,3524,748
78.85,4834,3524,748
78.866667,4834,3524,748
78.883333,4834,3524,748
78.9,4834,3524,748
78.916667,4834,3524,748
78.933333,4834,3524,751
78.95,4834,3524,751
78.966667,4834,3523,751
78.983333,4834,3524,751
79,4834,3523,748
79.016667,4834,3523,748
79.033333,4834,3523,748
79.05,4834,3523,748
79.066667,4832,3523,748
79.083333,4834,3523,748
79.1,4834,3523,748
79.116667,4832,3523,748
79.133333,4834,3523,751
79.15,4832,3523,751
79.166667,4834,3523,748
79.183333,4834,3523,748
79.2,4834,3523,748
79.216667,4834,3523,748
79.233333,4832,3523,748
79.25,4832,3523,748
79.266667,4832,3523,748
79.283333,4832,3523,748
79.3,4832,3523,748
79.316667,4832,3523,748
79.333333,4832,3523,748
79.35,4832,3523,748
79.366667,4832,3523,748
79.383333,4832,3522,748
79.4,4832,3523,748
79.416667,4832,3522,748
79.433333,4832,3523,748
79.45,4832,3522,748
79.466667,4832,3522,748
79.483333,4832,3522,745
79.5,4832,3522,748
79.516667,4832,3522,748
79.533333,4832,3522,748
79.55,4832,3522,745
79.566667,4832,3522,748
79.583333,4832,3522,748
79.6,4832,3522,748
79.616667,4832,3522,748
79.633333,4832,3522,748
79.65,4832,3522,748
79.666667,4832,3522,748
79.683333,4832,3522,748
79.7,4832,3522,748
79.716667,4832,3522,745
79.733333,4832,3522,748
79.75,4832,3522,748
79.766667,4832,3522,748
79.783333,4832,3522,748
79.8,4832,3522,748
79.816667,4832,3522,748
79.833333,4831,3522,748
79.85,4832,3522,748
79.866667,4832,3522,745
79.883333,4831,3522,748
79.9,4831,3522,748
79.916667,4831,3522,748
79.933333,4831,3521,748
79.95,4832,3522,745
79.966667,4832,3521,748
79.983333,4831,3521,748
80,4832,3521,748
80.016667,4831,3521,748
80.033333,4831,3521,748
80.05,4831,3521,745
80.066667,4831,3521,745
80.083333,4831,3521,745
80.1,4832,3521,745
80.116667,4831,3521,745
80.133333,4832,3521,745
80.15,4832,3521,745
80.166667,4832,3521,745
80.183333,4831,3521,748
80.2,4832,3521,745
80.216667,4831,3521,745
80.233333,4832,3521,745
80.25,4831,3521,745
80.266667,4831,3521,745
80.283333,4831,3521,745
80.3,4832,3521,745
80.316667,4829,3521,745
80.333333,4831,3521,745
80.35,4832,3521,745
80.366667,4832,3521,745
80.383333,4832,3521,745
80.4,4831,3521,745
80.416667,4831,3521,745
80.433333,4832,3521,745
80.45,4832,3521,745
80.466667,4832,3521,745
80.483333,4832,3521,745
80.5,4832,3521,745
80.516667,4831,3521,745
80.533333,4832,3521,745
80.55,4832,3521,745
80.566667,4831,3519,745
80.583333,4832,3519,745
80.6,4831,3519,745
80.616667,4831,3519,745
80.633333,4832,3519,745
80.65,4832,3519,745
80.666667,4831,3519,745
80.683333,4831,3519,745
80.7,4831,3519,745
80.716667,4832,3519,745
80.733333,4831,3519,745
80.75,4832,3519,745
80.766667,4832,3519,745
80.783333,4831,3519,745
80.8,4831,3519,745
80.816667,4832,3519,745
80.833333,4832,3519,745
80.85,4832,3519,745
80.866667,4832,3519,745
80.883333,4832,3519,742
80.9,4832,3519,745
80.916667,4832,3519,742
80.933333,4834,3519,745
80.95,4832,3519,745
80.966667,4834,3519,742
80.983333,4832,3519,745
81,4832,3519,745
81.016667,4834,3519,742
81.033333,4834,3519,745
81.05,4834,3519,745
81.066667,4832,3519,745
81.083333,4834,3519,745
81.1,4832,3519,745
81.116667,4832,3519,742
81.133333,4834,3518,745
81.15,4834,3518,745
81.166667,4832,3518,742
81.183333,4834,3518,745
81.2,4834,3518,742
81.216667,4832,3518,742
81.233333,4832,3518,742
81.25,4832,3518,745
81.266667,4834,3518,745
81.283333,4832,3518,742
81.3,4834,3518,742
81.316667,4834,3518,742
81.333333,4832,3518,742
81.35,4834,3518,742
81.366667,4834,3518,742
81.383333,4832,3518,745
81.4,4834,3518,742
81.416667,4834,3518,745
81.433333,4834,3518,742
81.45,4834,3518,742
81.466667,4834,3518,742
81.483333,4832,3518,742
81.5,4831,3518,742
81.516667,4834,3518,742
81.533333,4835,3518,742
81.55,4834,3518,742
81.566667,4835,3518,742
81.583333,4834,3518,742
81.6,4835,3518,742
81.616667,4835,3518,742
81.633333,4834,3518,742
81.65,4835,3518,742
81.666667,4834,3518,742
81.683333,4835,3518,742
81.7,4834,3517,742
81.716667,4837,3517,742
81.733333,4834,3517,742
81.75,4835,3517,742
81.766667,4837,3517,742
81.783333,4835,3517,742
81.8,4835,3517,742
81.816667,4835,3517,742
81.833333,4834,3517,742
81.85,4835,3517,742
81.866667,4835,3517,742
81.883333,4835,3517,742
81.9,4835,3517,742
81.916667,4835,3517,742
81.933333,4835,3517,739
81.95,4835,3517,742
81.966667,4837,3517,742
81.983333,4835,3517,742
82,4835,3517,742
82.016667,4834,3517,742
82.033333,4835,3517,742
82.05,4835,3517,742
82.066667,4835,3517,742
82.083333,4835,3517,742
82.1,4835,3517,739
82.116667,4835,3517,739
82.133333,4835,3517,742
82.15,4834,3517,742
82.166667,4835,3517,739
82.183333,4835,3516,742
82.2,4835,3516,742
82.216667,4835,3516,742
82.233333,4835,3516,742
82.25,4837,3516,739
82.266667,4835,3516,742
82.283333,4835,3516,742
82.3,4835,3516,742
82.316667,4835,3516,742
82.333333,4835,3516,742
82.35,4835,3516,742
82.366667,4835,3516,742
82.383333,4837,3516,739
82.4,4835,3516,739
82.416667,4835,3516,739
82.433333,4835,3516,739
82.45,4835,3516,739
82.466667,4835,3516,739
82.483333,4835,3516,739
82.5,4835,3516,742
82.516667,4835,3516,742
82.533333,4835,3516,742
82.55,4835,3516,739
82.566667,4834,3516,739
82.583333,4835,3516,742
82.6,4835,3516,739
82.616667,4835,3514,742
82.633333,4835,3516,742
82.65,4834,3514,739
82.666667,4835,3514,739
82.683333,4835,3514,739
82.7,4835,3514,739
82.716667,4835,3514,739
82.733333,4834,3514,739
82.75,4835,3514,742
82.766667,4834,3514,739
82.783333,4835,3514,742
82.8,4835,3514,742
82.816667,4834,3514,739
82.833333,4835,3514,739
82.85,4834,3514,739
82.866667,4835,3514,739
82.883333,4835,3514,739
82.9,4834,3514,739
82.916667,4835,3514,739
82.933333,4834,3514,739
82.95,4834,3514,739
82.966667,4834,3514,739
82.983333,4834,3514,739
83,4834,3514,739
83.016667,4834,3514,739
83.033333,4834,3514,739
83.05,4834,3514,739
83.066667,4834,3513,739
83.083333,4834,3513,739
83.1,4834,3513,735
83.116667,4834,3513,739
83.133333,4834,3513,739
83.15,4834,3513,735
83.166667,4834,3513,739
83.183333,4834,3513,739
83.2,4834,3513,739
83.216667,4834,3513,739
83.233333,4834,3513,739
83.25,4834,3513,739
83.266667,4834,3513,739
83.283333,4834,3513,739
83.3,4834,3513,739
83.316667,4834,3513,739
83.333333,4834,3513,739
83.35,4834,3513,739
83.366667,4834,3513,739
83.383333,4832,3513,739
83.4,4832,3513,739
83.416667,4834,3513,739
83.433333,4832,3513,739
83.45,4834,3513,739
83.466667,4834,3513,739
83.483333,4834,3512,739
83.5,4832,3513,739
83.516667,4832,3512,739
83.533333,4832,3512,735
83.55,4832,3512,739
83.566667,4832,3512,739
83.583333,4834,3512,739
83.6,4832,3512,735
83.616667,4832,3512,739
83.633333,4832,3512,735
83.65,4832,3512,739
83.666667,4832,3512,739
83.683333,4832,3512,739
83.7,4832,3512,739
83.716667,4832,3512,739
83.733333,4832,3512,739
83.75,4832,3512,739
83.766667,4832,3512,735
83.783333,4832,3512,739
83.8,4832,3512,735
83.816667,4832,3512,739
83.833333,4832,3512,735
83.85,4832,3512,735
83.866667,4832,3512,735
83.883333,4832,3512,735
83.9,4832,3512,739
83.916667,4832,3512,735
83.933333,4832,3512,739
83.95,4831,3512,739
83.966667,4832,3512,735
83.983333,4832,3512,735
84,4832,3512,735
84.016667,4832,3511,739
84.033333,4832,3511,735
84.05,4832,3511,735
84.066667,4832,3511,735
84.083333,4832,3511,735
84.1,4832,3511,735
84.116667,4831,3511,735
84.133333,4831,3511,735
84.15,4832,3511,735
84.166667,4832,3511,735
84.183333,4832,3511,735
84.2,4831,3511,735
84.216667,4832,3511,735
84.233333,4832,3511,739
84.25,4831,3511,735
84.266667,4831,3511,735
84.283333,4832,3511,735
84.3,4832,3511,735
84.316667,4831,3511,735
84.333333,4832,3511,735
84.35,4832,3511,735
84.366667,4832,3511,735
84.383333,4832,3511,735
84.4,4831,3511,735
84.416667,4831,3511,735
84.433333,4832,3511,735
84.45,4831,3511,735
84.466667,4831,3511,735
84.483333,4831,3511,735
84.5,4831,3511,735
84.516667,4831,3511,735
84.533333,4831,3511,735
84.55,4831,3511,735
84.566667,4831,3511,735
84.583333,4831,3511,735
84.6,4831,3510,735
84.616667,4832,3510,735
84.633333,4832,3510,735
84.65,4832,3510,735
84.666667,4832,3510,735
84.683333,4832,3510,735
84.7,4831,3510,735
84.716667,4832,3510,735
84.733333,4832,3510,735
84.75,4831,3510,735
84.766667,4831,3510,735
84.783333,4832,3510,735
84.8,4832,3510,735
84.816667,4832,3510,735
84.833333,4831,3510,735
84.85,4832,3510,735
84.866667,4832,3510,735
84.883333,4831,3510,735
84.9,4832,3510,735
84.916667,4831,3510,735
84.933333,4832,3510,735
84.95,4831,3510,735
84.966667,4832,3510,735
84.983333,4832,3510,735
85,4831,3510,735
85.016667,4831,3510,732
85.033333,4832,3510,735
85.05,4832,3510,732
85.066667,4832,3510,735
85.083333,4832,3510,735
85.1,4832,3510,735
85.116667,4832,3508,735
85.133333,4832,3508,735
85.15,4834,3508,732
85.166667,4832,3508,735
85.183333,4831,3508,735
85.2,4832,3508,735
85.216667,4832,3508,735
85.233333,4834,3508,732
85.25,4832,3508,732
85.266667,4832,3508,735
85.283333,4832,3508,732
85.3,4832,3508,735
85.316667,4832,3508,735
85.333333,4832,3508,732
85.35,4834,3508,732
85.366667,4834,3508,735
85.383333,4834,3508,735
85.4,4832,3508,735
85.416667,4834,3508,735
85.433333,4832,3508,735
85.45,4832,3508,735
85.466667,4834,3508,735
85.483333,4835,3508,732
85.5,4834,3508,732
85.516667,4834,3508,732
85.533333,4834,3508,735
85.55,4834,3508,732
85.566667,4834,3508,732
85.583333,4834,3508,732
85.6,4834,3507,732
85.616667,4834,3507,732
85.633333,4834,3507,735
85.65,4832,3507,732
85.666667,4834,3507,732
85.683333,4834,3507,735
85.7,4832,3507,732
85.716667,4832,3507,732
85.733333,4834,3507,732
85.75,4834,3507,732
85.766667,4834,3507,732
85.783333,4835,3507,732
85.8,4834,3507,735
85.816667,4835,3507,732
85.833333,4835,3507,732
85.85,4834,3507,732
85.866667,4834,3507,732
85.883333,4835,3507,735
85.9,4834,3507,732
85.916667,4835,3507,732
85.933333,4832,3507,732
85.95,4834,3507,732
85.966667,4834,3507,732
85.983333,4834,3507,732
86,4834,3507,732
86.016667,4835,3507,732
86.033333,4835,3507,732
86.05,4834,3507,732
86.066667,4835,3507,732
86.083333,4834,3507,732
86.1,4835,3507,732
86.116667,4834,3507,732
86.133333,4835,3506,732
86.15,4835,3506,732
86.166667,4835,3506,732
86.183333,4835,3506,732
86.2,4835,3506,732
86.216667,4834,3506,732
86.233333,4834,3506,732
86.25,4835,3506,732
86.266667,4835,3506,732
86.283333,4835,3506,732
86.3,4835,3506,732
86.316667,4837,3506,732
86.333333,4835,3506,732
86.35,4835,3506,732
86.366667,4835,3506,732
86.383333,4834,3506,732
86.4,4835,3506,732
86.416667,4835,3506,732
86.433333,4835,3506,732
86.45,4835,3506,732
86.466667,4835,3506,732
86.483333,4835,3506,732
86.5,4835,3506,732
86.516667,4835,3506,732
86.533333,4835,3506,732
86.55,4835,3506,732
86.566667,4835,3506,732
86.583333,4835,3506,732
86.6,4835,3506,732
86.616667,4835,3506,732
86.633333,4837,3506,732
86.65,4835,3506,732
86.666667,4835,3506,732
86.683333,4835,3506,732
86.7,4835,3505,732
86.716667,4835,3505,729
86.733333,4837,3505,732
86.75,4835,3505,732
86.766667,4835,3505,732
86.783333,4835,3505,732
86.8,4835,3505,732
86.816667,4835,3505,732
86.833333,4835,3505,732
86.85,4835,3505,732
86.866667,4835,3505,732
86.883333,4835,3505,732
86.9,4835,3505,732
86.916667,4835,3505,732
86.933333,4835,3505,732
86.95,4834,3505,729
86.966667,4834,3505,732
86.983333,4835,3505,732
87,4835,3505,729
87.016667,4835,3505,732
87.033333,4835,3505,732
87.05,4835,3505,732
87.066667,4835,3505,732
87.083333,4835,3505,732
87.1,4835,3505,729
87.116667,4834,3505,732
87.133333,4835,3505,729
87.15,4835,3505,732
87.166667,4835,3505,732
87.183333,4835,3503,732
87.2,4834,3505,732
87.216667,4834,3505,729
87.233333,4835,3503,732
87.25,4834,3503,732
87.266667,4835,3503,729
87.283333,4834,3503,729
87.3,4834,3503,732
87.316667,4834,3503,729
87.333333,4834,3503,729
87.35,4834,3503,729
87.366667,4834,3503,732
87.383333,4834,3503,732
87.4,4834,3503,732
87.416667,4834,3503,732
87.433333,4834,3503,732
87.45,4834,3503,729
87.466667,4834,3503,729
87.483333,4834,3503,729
87.5,4834,3503,732
87.516667,4834,3503,732
87.533333,4834,3503,729
87.55,4834,3503,729
87.566667,4834,3503,729
87.583333,4834,3503,732
87.6,4834,3503,732
87.616667,4834,3503,729
87.633333,4834,3503,732
87.65,4834,3503,729
87.666667,4834,3503,729
87.683333,4834,3502,729
87.7,4834,3503,729
87.716667,4834,3502,729
87.733333,4834,3502,729
87.75,4834,3502,732
87.766667,4832,3502,729
87.783333,4834,3502,729
87.8,4832,3502,729
87.816667,4832,3502,729
87.833333,4832,3502,729
87.85,4832,3502,729
87.866667,4832,3502,729
87.883333,4832,3502,732
87.9,4832,3502,729
87.916667,4832,3502,729
87.933333,4832,3502,732
87.95,4832,3502,729
87.966667,4832,3502,729
87.983333,4832,3502,729
88,4832,3502,732
88.016667,4832,3502,729
88.033333,4832,3502,729
88.05,4832,3502,729
88.066667,4832,3502,729
88.083333,4832,3502,729
88.1,4832,3502,729
88.116667,4832,3502,729
88.133333,4832,3502,732
88.15,4832,3502,729
88.166667,4832,3502,729
88.183333,4832,3502,729
88.2,4832,3502,729
88.216667,4832,3501,729
88.233333,4832,3502,729
88.25,4832,3502,729
88.266667,4832,3502,729
88.283333,4831,3501,729
88.3,4832,3501,729
88.316667,4832,3501,729
88.333333,4832,3501,729
88.35,4832,3501,729
88.366667,4831,3501,729
88.383333,4832,3501,729
88.4,4832,3501,729
88.416667,4832,3501,729
88.433333,4831,3501,729
88.45,4832,3501,729
88.466667,4831,3501,729
88.483333,4832,3501,729
88.5,4831,3501,729
