46.466667,4802.000000,76.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
46.483333,4802.000000,76.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
46.500000,4802.000000,82.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
46.516667,4801.000000,79.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
46.533333,4802.000000,82.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
46.550000,4802.000000,82.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
46.566667,4801.000000,82.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
46.583333,4801.000000,89.000000766.000000,4999.000000,476.000000,3251.000000,372.000000
46.600000,4801.000000,85.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
46.616667,4801.000000,89.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
46.633333,4801.000000,85.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
46.650000,4801.000000,89.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
46.666667,4801.000000,89.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
46.683333,4801.000000,92.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
46.700000,4801.000000,89.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
46.716667,4801.000000,89.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
46.733333,4801.000000,92.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
46.750000,4801.000000,92.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
46.766667,4801.000000,95.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
46.783333,4801.000000,92.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
46.800000,4799.000000,101.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
46.816667,4799.000000,98.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
46.833333,4801.000000,101.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
46.850000,4799.000000,104.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
46.866667,4801.000000,104.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
46.883333,4801.000000,101.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
46.900000,4801.000000,101.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
46.916667,4801.000000,104.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
46.933333,4799.000000,107.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
46.950000,4799.000000,107.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
46.966667,4801.000000,104.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
46.983333,4799.000000,107.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
47.000000,4801.000000,107.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.016667,4799.000000,113.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.033333,4801.000000,113.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
47.050000,4799.000000,113.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
47.066667,4799.000000,110.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
47.083333,4801.000000,119.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
47.100000,4801.000000,116.000000775.000000,4999.000000,477.000000,3251.000000,372.000000
47.116667,4801.000000,119.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
47.133333,4801.000000,119.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
47.150000,4799.000000,122.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
47.166667,4801.000000,122.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.183333,4801.000000,125.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
47.200000,4801.000000,122.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
47.216667,4801.000000,125.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
47.233333,4801.000000,125.000000769.000000,4999.000000,476.000000,3252.000000,372.000000
47.250000,4801.000000,125.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
47.266667,4802.000000,128.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
47.283333,4801.000000,131.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
47.300000,4802.000000,128.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
47.316667,4801.000000,134.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
47.333333,4801.000000,134.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.350000,4802.000000,137.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
47.366667,4802.000000,137.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.383333,4802.000000,140.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
47.400000,4802.000000,140.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
47.416667,4802.000000,140.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.433333,4802.000000,140.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
47.450000,4802.000000,146.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
47.466667,4802.000000,143.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
47.483333,4802.000000,150.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
47.500000,4802.000000,146.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
47.516667,4802.000000,146.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
47.533333,4802.000000,150.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
47.550000,4803.000000,150.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
47.566667,4803.000000,146.000000766.000000,4999.000000,476.000000,3251.000000,374.000000
47.583333,4803.000000,156.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
47.600000,4802.000000,150.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.616667,4802.000000,156.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.633333,4803.000000,156.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
47.650000,4802.000000,156.000000772.000000,4999.000000,477.000000,3252.000000,371.000000
47.666667,4803.000000,159.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
47.683333,4803.000000,162.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
47.700000,4802.000000,162.000000772.000000,4999.000000,476.000000,3251.000000,374.000000
47.716667,4803.000000,165.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
47.733333,4802.000000,168.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
47.750000,4802.000000,165.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.766667,4803.000000,168.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
47.783333,4802.000000,168.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
47.800000,4802.000000,168.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
47.816667,4802.000000,171.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
47.833333,4802.000000,171.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
47.850000,4802.000000,174.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
47.866667,4802.000000,177.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.883333,4801.000000,177.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
47.900000,4801.000000,180.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
47.916667,4801.000000,180.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
47.933333,4801.000000,180.000000769.000000,4999.000000,476.000000,3252.000000,374.000000
47.950000,4801.000000,186.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
47.966667,4801.000000,186.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
47.983333,4801.000000,183.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
48.000000,4799.000000,192.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.016667,4799.000000,189.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.033333,4799.000000,192.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.050000,4799.000000,192.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
48.066667,4799.000000,192.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
48.083333,4799.000000,192.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
48.100000,4801.000000,195.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.116667,4801.000000,198.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.133333,4801.000000,201.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
48.150000,4801.000000,198.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
48.166667,4801.000000,201.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.183333,4799.000000,201.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.200000,4801.000000,208.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
48.216667,4801.000000,204.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
48.233333,4801.000000,208.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.250000,4801.000000,208.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.266667,4801.000000,208.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
48.283333,4801.000000,214.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.300000,4801.000000,214.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
48.316667,4801.000000,217.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
48.333333,4801.000000,217.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
48.350000,4802.000000,220.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.366667,4802.000000,220.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
48.383333,4801.000000,220.000000769.000000,4999.000000,476.000000,3251.000000,374.000000
48.400000,4802.000000,220.000000766.000000,4999.000000,476.000000,3252.000000,374.000000
48.416667,4802.000000,226.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
48.433333,4802.000000,226.000000772.000000,4999.000000,476.000000,3251.000000,372.000000
48.450000,4802.000000,229.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
48.466667,4802.000000,229.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
48.483333,4802.000000,232.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
48.500000,4802.000000,232.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
48.516667,4803.000000,235.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
48.533333,4803.000000,235.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
48.550000,4802.000000,235.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
48.566667,4803.000000,235.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
48.583333,4803.000000,241.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
48.600000,4803.000000,241.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
48.616667,4803.000000,244.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
48.633333,4803.000000,247.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
48.650000,4802.000000,247.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.666667,4803.000000,247.000000763.000000,4999.000000,477.000000,3252.000000,372.000000
48.683333,4802.000000,247.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
48.700000,4802.000000,250.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
48.716667,4802.000000,250.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
48.733333,4802.000000,253.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.750000,4802.000000,253.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
48.766667,4803.000000,253.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
48.783333,4801.000000,259.000000763.000000,4999.000000,477.000000,3252.000000,374.000000
48.800000,4802.000000,262.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
48.816667,4801.000000,262.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
48.833333,4801.000000,262.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
48.850000,4801.000000,262.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
48.866667,4801.000000,272.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
48.883333,4801.000000,266.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
48.900000,4801.000000,269.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
48.916667,4801.000000,275.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
48.933333,4801.000000,272.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
48.950000,4799.000000,278.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
48.966667,4801.000000,278.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
48.983333,4801.000000,278.000000775.000000,4999.000000,477.000000,3251.000000,374.000000
49.000000,4801.000000,281.000000772.000000,4999.000000,479.000000,3252.000000,374.000000
49.016667,4799.000000,278.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
49.033333,4801.000000,281.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
49.050000,4799.000000,287.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
49.066667,4801.000000,287.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
49.083333,4801.000000,284.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
49.100000,4801.000000,284.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
49.116667,4801.000000,287.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
49.133333,4801.000000,293.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
49.150000,4801.000000,293.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
49.166667,4801.000000,293.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
49.183333,4801.000000,299.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
49.200000,4801.000000,299.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
49.216667,4802.000000,302.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
49.233333,4802.000000,302.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
49.250000,4802.000000,305.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
49.266667,4802.000000,308.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
49.283333,4802.000000,305.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
49.300000,4802.000000,305.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
49.316667,4802.000000,311.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
49.333333,4802.000000,311.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
49.350000,4803.000000,314.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
49.366667,4802.000000,314.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
49.383333,4803.000000,314.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
49.400000,4802.000000,320.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
49.416667,4803.000000,320.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
49.433333,4803.000000,320.000000769.000000,4999.000000,477.000000,3251.000000,375.000000
49.450000,4803.000000,323.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
49.466667,4802.000000,320.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
49.483333,4803.000000,327.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
49.500000,4803.000000,327.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
49.516667,4803.000000,330.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
49.533333,4802.000000,333.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
49.550000,4801.000000,330.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
49.566667,4802.000000,333.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
49.583333,4802.000000,339.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
49.600000,4801.000000,336.000000763.000000,4999.000000,477.000000,3252.000000,374.000000
49.616667,4799.000000,336.000000775.000000,4999.000000,477.000000,3251.000000,374.000000
49.633333,4801.000000,339.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
49.650000,4801.000000,342.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
49.666667,4801.000000,342.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
49.683333,4801.000000,348.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
49.700000,4799.000000,348.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
49.716667,4801.000000,351.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
49.733333,4801.000000,351.000000772.000000,4999.000000,479.000000,3252.000000,374.000000
49.750000,4799.000000,351.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
49.766667,4801.000000,360.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
49.783333,4801.000000,354.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
49.800000,4801.000000,357.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
49.816667,4799.000000,360.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
49.833333,4799.000000,360.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
49.850000,4799.000000,363.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
49.866667,4801.000000,366.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
49.883333,4801.000000,363.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
49.900000,4801.000000,366.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
49.916667,4801.000000,369.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
49.933333,4801.000000,372.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
49.950000,4801.000000,372.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
49.966667,4801.000000,372.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
49.983333,4801.000000,375.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
50.000000,4802.000000,375.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
50.016667,4802.000000,378.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
50.033333,4802.000000,375.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
50.050000,4802.000000,381.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
50.066667,4802.000000,381.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
50.083333,4802.000000,381.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.100000,4802.000000,385.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
50.116667,4803.000000,391.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
50.133333,4802.000000,391.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.150000,4803.000000,391.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
50.166667,4802.000000,391.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
50.183333,4803.000000,391.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
50.200000,4803.000000,397.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
50.216667,4802.000000,394.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
50.233333,4802.000000,397.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
50.250000,4802.000000,403.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
50.266667,4802.000000,397.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
50.283333,4802.000000,403.000000766.000000,4999.000000,476.000000,3252.000000,372.000000
50.300000,4802.000000,403.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
50.316667,4801.000000,403.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
50.333333,4802.000000,409.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
50.350000,4802.000000,409.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.366667,4801.000000,412.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
50.383333,4802.000000,412.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
50.400000,4801.000000,415.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.416667,4801.000000,415.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.433333,4801.000000,415.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
50.450000,4801.000000,418.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
50.466667,4801.000000,421.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
50.483333,4799.000000,424.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.500000,4799.000000,421.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
50.516667,4799.000000,424.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
50.533333,4801.000000,427.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
50.550000,4799.000000,430.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
50.566667,4799.000000,430.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
50.583333,4801.000000,433.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.600000,4799.000000,436.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
50.616667,4801.000000,439.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
50.633333,4801.000000,439.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.650000,4801.000000,436.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
50.666667,4801.000000,439.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
50.683333,4801.000000,439.000000763.000000,4999.000000,479.000000,3252.000000,372.000000
50.700000,4801.000000,439.000000772.000000,4999.000000,479.000000,3252.000000,374.000000
50.716667,4801.000000,443.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.733333,4801.000000,446.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
50.750000,4802.000000,449.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
50.766667,4801.000000,449.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.783333,4802.000000,449.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
50.800000,4802.000000,449.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
50.816667,4802.000000,452.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.833333,4802.000000,455.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.850000,4802.000000,455.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
50.866667,4802.000000,458.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
50.883333,4802.000000,461.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
50.900000,4803.000000,458.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.916667,4802.000000,464.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
50.933333,4803.000000,464.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
50.950000,4803.000000,464.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
50.966667,4803.000000,467.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
50.983333,4803.000000,467.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.000000,4803.000000,467.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.016667,4803.000000,470.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.033333,4802.000000,470.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.050000,4802.000000,467.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.066667,4802.000000,476.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.083333,4801.000000,476.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
51.100000,4801.000000,479.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.116667,4802.000000,479.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.133333,4802.000000,479.000000769.000000,4999.000000,476.000000,3252.000000,374.000000
51.150000,4801.000000,482.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.166667,4801.000000,482.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.183333,4801.000000,488.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.200000,4801.000000,488.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.216667,4801.000000,485.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
51.233333,4801.000000,491.000000772.000000,4999.000000,479.000000,3252.000000,371.000000
51.250000,4801.000000,488.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.266667,4801.000000,488.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
51.283333,4801.000000,491.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
51.300000,4801.000000,494.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
51.316667,4799.000000,497.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.333333,4801.000000,497.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
51.350000,4799.000000,494.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.366667,4799.000000,500.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
51.383333,4799.000000,500.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
51.400000,4799.000000,507.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.416667,4799.000000,500.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
51.433333,4799.000000,507.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.450000,4799.000000,507.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
51.466667,4799.000000,510.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
51.483333,4801.000000,510.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
51.500000,4801.000000,510.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.516667,4801.000000,510.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
51.533333,4801.000000,510.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
51.550000,4801.000000,516.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
51.566667,4801.000000,516.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.583333,4801.000000,519.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.600000,4801.000000,516.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.616667,4802.000000,516.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.633333,4802.000000,522.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
51.650000,4802.000000,522.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
51.666667,4801.000000,525.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
51.683333,4802.000000,525.000000769.000000,4999.000000,479.000000,3252.000000,371.000000
51.700000,4802.000000,525.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
51.716667,4802.000000,528.000000772.000000,4999.000000,479.000000,3252.000000,374.000000
51.733333,4803.000000,528.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
51.750000,4803.000000,528.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.766667,4803.000000,534.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.783333,4803.000000,531.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.800000,4803.000000,531.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
51.816667,4803.000000,537.000000769.000000,4999.000000,479.000000,3252.000000,371.000000
51.833333,4803.000000,537.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
51.850000,4803.000000,534.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
51.866667,4803.000000,537.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
51.883333,4803.000000,540.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
51.900000,4803.000000,540.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
51.916667,4803.000000,540.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.933333,4803.000000,540.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
51.950000,4802.000000,540.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
51.966667,4802.000000,543.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
51.983333,4802.000000,546.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
52.000000,4802.000000,549.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
